7910,25.63843,49.85461,26.3464,8.58407,69.63338,21.78887
7920,26.00379,49.55808,26.30051,8.9899,68.81313,22.19697
7930,25.80706,49.55864,26.4691,8.76419,69.09206,22.15637
7940,26.12091,49.81108,25.76196,8.77204,69.7733,21.45466
7950,24.87421,50.62264,26.37736,8.36478,69.22013,22.41509
7960,26.02387,49.58543,26.22487,8.57412,69.28392,22.14196
7970,25.95985,49.48557,26.33626,8.53199,69.11543,22.35257
7980,25.45113,50.2381,26.2594,8.65288,68.60902,22.7381
7990,26.12015,49.73717,25.85732,8.86108,69.15519,21.98373
8000,26.225,49.325,26.275,8.84375,69.26875,21.89375
8010,26.23596,48.95131,26.64794,8.51436,68.98876,22.50312
8020,26.06608,49.45761,26.37781,9.06484,68.77182,22.16334
8030,25.70361,49.83811,26.18929,8.5056,69.2279,22.2665
8040,25.7898,49.6704,26.31219,8.81219,68.66915,22.52488
8050,26.2236,48.91304,26.87578,8.57764,68.81366,22.6087
8060,26.57568,48.87717,26.38958,8.51737,69.17494,22.3139
8070,25.66295,49.61586,26.53656,8.28996,69.29988,22.41636
8080,26.2995,49.2203,26.28094,8.71906,69.01609,22.26485
8090,25.82818,50.20396,25.822,8.57849,69.53028,21.8974
8100,25.74074,49.75926,26.2716,8.22222,69.46296,22.32099
8110,25.53021,50.1233,26.04809,8.53884,69.54994,21.92355
8120,26.10837,49.19335,26.47783,8.49754,69.17488,22.32759
8130,25.98401,49.5203,26.24846,8.72079,69.02829,22.25092
8140,26.60319,48.75921,26.36364,8.74693,68.59951,22.65971
8150,25.99387,49.80982,25.93252,8.80368,69.07362,22.13497
8160,26.24387,48.97059,26.5625,9.10539,68.4375,22.45711
8170,25.70991,49.71848,26.51775,8.56181,68.80049,22.6377
8180,26.05134,49.96333,25.6846,8.83252,69.4621,21.70538
8190,27.02686,48.02808,26.81319,8.779,68.49206,22.72894
8200,26.21341,49.2622,26.2622,8.92683,68.81707,22.2561
8210,26.41291,49.0134,26.38855,8.90378,68.6419,22.45432
8220,26.01582,50.02433,25.82117,8.70438,69.58029,21.73358
8230,26.15431,48.91252,26.91373,8.82746,68.66343,22.50911
8240,25.43689,50.4733,25.86165,8.43447,69.88471,21.69296
8250,26.26667,49.44848,26.01212,8.4,69.18788,22.41212
8260,26.43462,48.62591,26.73123,9.14044,68.61985,22.24576
8270,26.24547,49.97582,25.56832,8.83313,69.49819,21.66868
8280,26.26208,49.37802,26.18357,8.59903,69.60145,21.79952
8290,26.00121,49.84922,25.83836,8.61882,69.0772,22.31001
8300,26.43373,49.27711,26.16265,8.86145,68.89759,22.24096
8310,26.6426,48.73646,26.52226,8.79061,69.20578,22.00361
8320,26.25601,49.91587,25.74519,8.55168,69.66947,21.77885
8330,26.30252,49.36375,26.11645,8.63145,69.11765,22.2509
8340,25.94125,49.81415,26.05516,8.52518,69.47242,22.0024
8350,26.40719,49.23353,26.05389,8.76048,69.59281,21.64671
8360,26.99163,48.6244,26.21411,8.94139,68.77392,22.28469
8370,27.04898,48.69176,25.908,9.13978,68.85305,22.00717
8380,26.69451,49.55251,25.71002,9.11695,69.60024,21.29475
8390,26.51967,49.15971,26.21573,8.56377,69.39809,22.03814
8400,25.88095,50.02976,25.95238,8.30357,69.33333,22.36905
8410,26.55172,49.42331,25.99287,8.74554,68.94768,22.30678
8420,26.6924,48.71734,26.3658,8.76485,69.04988,22.18527
8430,26.82681,49.31198,25.65243,8.93238,69.24674,21.82088
8440,26.11967,49.31872,26.32109,8.79739,68.89218,22.31043
8450,26.30769,49.49112,26.09467,8.53254,69.56213,21.91124
8460,26.21158,49.26714,26.42435,8.67612,68.71158,22.6182
8470,26.95986,48.81936,26.09209,8.97875,68.82527,22.20189
8480,26.96934,48.86792,25.89623,8.84434,69.26887,21.88679
8490,26.83746,48.94582,26.0424,8.66902,69.39929,21.93168
8500,26.95294,49.07647,25.79412,8.52941,69.99412,21.48824
8510,26.95652,49.25969,25.51116,8.86016,69.40071,21.73913
8520,26.64319,49.28404,25.74531,8.5446,69.75939,21.69601
8530,26.37749,49.12075,26.42438,8.76905,68.98593,22.24502
8540,26.75059,48.77635,26.22951,8.79977,69.19204,22.01405
8550,25.52047,49.56725,26.54971,8.36842,69.18713,22.45029
8560,26.82243,49.08879,25.8236,8.46963,69.33411,22.2021
8570,26.87865,48.95566,26.13769,9.06068,69.14819,21.79697
8580,27.22611,48.82867,25.85082,8.60723,69.77855,21.62005
8590,27.03143,48.55064,26.19325,8.87078,69.37718,21.75204
8600,26.48256,49.5,25.55814,8.34302,69.69767,21.9593
8610,26.91057,48.61208,26.27758,8.62369,69.45412,21.92218
8620,26.74014,49.28074,25.67865,8.66589,69.21114,22.12297
8630,27.16686,48.82966,25.95597,8.76593,69.38007,21.854
8640,26.77662,49.23032,25.99537,8.54745,70.12153,21.33681
8650,26.45087,49.04046,26.27746,8.40462,69.23121,22.37572
8660,26.80716,49.46882,25.4388,8.49885,69.78637,21.7321
8670,26.68973,49.14648,25.84775,8.62168,69.4925,21.88581
8680,26.41705,49.47581,25.92166,9.00922,68.97465,22.02765
8690,26.8412,48.66513,26.54776,8.73993,69.20023,22.0771
8700,27.18966,49.34483,25.33908,8.79885,69.54598,21.66092
8710,27.29047,48.92078,25.54535,8.67968,69.59816,21.73364
8720,26.71445,49.4094,25.77982,8.91055,69.46101,21.63417
8730,26.30584,49.33562,26.26575,8.39633,69.60481,21.99885
8740,26.84211,49.44508,25.50343,8.27231,70.42906,21.29863
8750,27.0,49.29714,25.55429,8.65143,69.52,21.82857
8760,27.23744,48.81849,25.55365,8.80708,69.54338,21.65525
8770,26.68187,49.15621,26.05473,8.47777,69.77195,21.75029
8780,26.44647,49.64692,25.62642,8.61048,69.86333,21.53189
8790,26.78043,48.77133,26.24005,8.79977,69.30603,21.8942
8800,26.5,49.52273,25.875,8.5625,69.61364,21.82386
8810,27.3269,48.89898,25.61862,8.92736,69.71056,21.36209
8820,27.29592,48.81519,25.73696,8.84921,69.04762,22.10884
8830,26.00227,49.56399,26.46093,8.37486,69.65459,21.97055
8840,26.49321,49.60973,25.6448,8.85181,69.46267,21.68552
8850,27.67797,48.77966,25.36723,8.83616,69.27119,21.89266
8860,26.42212,49.6219,25.86907,8.26749,69.70655,22.02596
8870,26.97858,49.65614,25.13529,8.43292,69.96618,21.60654
8880,26.99887,48.78941,26.02477,8.75563,69.05405,22.19032
8890,27.68841,48.78515,25.42182,8.97638,69.58943,21.4342
8900,27.24157,48.80899,25.80337,8.93258,69.09551,21.97191
8910,26.85185,49.27048,25.64534,8.59147,69.89899,21.52637
8920,27.30942,48.94058,25.50448,8.90695,69.75336,21.33969
8930,26.83651,48.87458,26.14782,8.58343,69.56887,21.8477
8940,26.65548,49.44631,25.57606,8.49553,69.79306,21.72819
8950,27.36313,48.79888,25.53073,8.68715,69.84358,21.47486
8960,26.41183,49.48103,25.9375,8.66071,69.25223,22.08705
8970,27.02899,48.75697,26.03122,8.96321,69.34783,21.68896
8980,26.72606,48.87528,26.38085,8.5078,69.33185,22.16036
8990,26.89099,49.34928,25.4505,8.53726,70.17798,21.29032
9000,27.25556,49.07778,25.52778,9.10556,69.38889,21.50556
9010,27.00888,49.41176,25.39956,8.36293,70.06659,21.57603
9020,27.57206,48.88581,25.17184,9.02439,69.55654,21.41907
9030,27.65227,48.59358,25.55925,8.95349,69.10299,21.9546
9040,27.52212,48.86062,25.39823,9.12611,69.40819,21.47124
9050,27.40331,49.0,25.33149,8.98895,69.12707,21.88398
9060,27.19095,48.95143,25.98786,8.74172,69.45364,21.80464
9070,27.45314,49.00772,25.05513,8.68247,69.93936,21.37817
9080,27.18612,49.0033,25.55617,8.51872,70.30837,21.17291
9090,26.39714,49.93399,25.68757,8.36634,69.989,21.65017
9100,27.29121,48.88462,25.73626,8.71429,69.41758,21.87363
9110,26.93743,49.53348,25.4775,8.63886,69.89023,21.4764
9120,27.69189,48.9364,25.10965,9.0625,69.5011,21.4364
9130,27.35487,48.72399,25.66813,8.74589,70.08215,21.17196
9140,27.34136,48.82385,25.54705,8.68709,69.34354,21.98031
9150,27.87432,48.55191,25.38798,8.65574,69.73224,21.62295
9160,27.57642,48.98472,25.15284,8.82642,69.69978,21.48472
9170,27.21374,49.02944,25.58342,8.53326,69.90731,21.55943
9180,27.12963,49.12309,25.52288,8.69826,69.48257,21.81917
9190,27.24157,49.15669,25.15778,8.73232,69.59195,21.68118
9200,26.68478,49.9837,25.02717,8.65761,70.03804,21.31522
9210,27.33442,49.13138,25.21173,8.58306,70.04343,21.37351
9220,27.96638,48.55206,25.11388,8.90456,69.73427,21.36659
9230,27.03684,49.30661,25.45504,8.52654,69.83207,21.64139
9240,27.18074,49.20996,25.26515,8.72835,69.83766,21.43398
9250,26.80541,49.48108,25.58919,8.53514,69.71351,21.75135
9260,27.60799,49.17387,24.91361,9.01188,69.64903,21.33909
9270,27.06041,49.7411,24.82201,8.82416,69.85976,21.32147
9280,27.73168,48.98168,25.10776,8.9278,69.67134,21.40086
9290,27.63186,48.92357,25.11841,8.61141,70.04306,21.34553
9300,27.70968,48.47849,25.82796,8.62903,69.72043,21.65054
9310,27.68528,48.73255,25.3276,8.60365,69.83888,21.55747
9320,27.69313,48.90558,25.1985,8.82511,69.65665,21.51824
9330,27.45981,49.06752,25.32154,8.77278,69.92497,21.30225
9340,27.63383,48.3833,25.90471,9.08994,69.49143,21.41863
9350,27.48128,49.09626,25.12834,8.85027,70.20321,20.94652
9360,27.62821,49.25214,24.85577,8.66453,69.87179,21.46902
9370,27.80149,48.61793,25.4429,9.00747,69.75987,21.23799
9380,27.95842,47.92644,25.86354,9.16311,69.10981,21.72708
9390,27.50266,48.30671,26.04899,8.84984,69.10011,22.05005
9400,27.80319,48.6383,25.32979,9.0266,69.33511,21.6383
9410,27.52391,48.5813,25.62168,8.73007,69.92561,21.34431
9420,27.21338,49.17197,25.4034,8.75265,69.862,21.39066
9430,27.67232,48.78049,25.41888,8.68505,70.41357,20.90138
9440,27.46292,48.82945,25.41314,8.4375,70.11123,21.45657
9450,27.87831,49.0582,24.84656,8.74603,70.08466,21.1746
9460,27.11416,49.24947,25.38055,8.74736,69.69345,21.5592
9470,27.80887,49.3189,24.57761,8.62196,70.0792,21.29884
9480,28.01688,48.5443,25.20042,8.87658,70.0,21.12869
9490,27.38672,49.18862,25.28451,8.58799,70.24763,21.16438
9500,27.25789,48.98947,25.67368,8.68947,69.43684,21.87368
9510,27.62355,49.02208,25.0368,8.7224,70.40484,20.87277
9520,27.6313,48.94958,25.1313,8.55567,69.85819,21.58613
9530,28.03778,48.55194,25.13116,8.7618,70.15215,21.08604
9540,27.59434,48.90461,25.30922,8.75262,69.84801,21.40985
9550,27.64921,48.7644,25.24084,9.08901,69.62827,21.29319
9560,27.86611,48.94351,25.07845,8.93828,70.12552,20.94665
9570,28.25496,48.4535,24.99478,9.2581,69.67085,21.07106
9580,27.81315,48.72651,25.07829,9.24322,69.44154,21.32046
9590,27.5756,48.561,25.49531,8.65485,69.5829,21.76225
9600,27.74479,49.0625,24.83854,8.97917,69.95833,21.07292
9610,27.54943,48.99063,25.30697,8.96462,69.39646,21.65453
9620,27.7027,48.86175,25.31705,8.82017,70.14033,21.0447
9630,28.06854,48.90966,24.88058,8.83178,70.15057,21.01765
9640,27.83195,48.73963,25.19191,8.95228,69.54876,21.50415
9650,28.03109,49.01036,24.61658,9.1658,69.6114,21.22798
9660,28.02277,48.62836,25.05176,8.94928,69.65321,21.40787
9670,27.66287,49.44157,24.6122,8.66598,70.36194,20.97208
9680,27.90806,48.67252,25.08264,8.56405,70.22211,21.21384
9690,28.05986,48.12693,25.77399,8.82869,69.57172,21.60475
9700,28.18557,48.22165,25.3866,8.88144,69.51031,21.60825
9710,28.51184,48.56334,24.46962,8.87745,70.44284,20.67971
9720,28.07613,48.6214,25.16975,8.98148,69.85597,21.16255
9730,27.79548,49.10586,24.69681,9.02878,69.96917,21.00719
9740,27.94148,48.83984,25.0154,8.84497,70.1848,20.97023
9750,27.74359,48.8,25.24615,8.91795,69.84103,21.25128
9760,28.40676,48.60656,24.66701,8.99078,69.92828,21.08607
9770,28.1218,48.96111,24.5087,8.86387,70.39918,20.74207
9780,27.68405,48.94172,25.2045,8.81902,70.22495,20.95603
9790,28.29928,48.31461,25.16343,8.88151,69.74974,21.36874
9800,28.4898,48.14796,25.11224,9.22449,69.43367,21.34694
9810,27.85933,49.01121,24.78593,8.95005,70.07136,20.97859
9820,28.12627,48.76273,24.86253,8.91548,70.28004,20.80957
9830,28.18413,48.79451,24.64903,9.01831,70.16277,20.82401
9840,28.2622,48.49593,24.97967,9.08537,69.91362,21.01118
9850,28.27411,48.74619,24.74112,8.9797,69.84772,21.17259
9860,27.90568,49.26471,24.67039,8.88438,70.24848,20.86714
9870,27.99899,49.02736,24.8227,9.09828,69.97974,20.92705
9880,28.12247,49.22571,24.43826,8.74494,70.36943,20.90081
9890,27.73003,49.40344,24.57533,8.84226,70.17695,20.98079
9900,28.49495,48.33838,24.97475,9.09091,69.74242,21.16667
9910,28.30474,48.48638,25.03027,8.87992,69.86882,21.25631
9920,28.25101,48.47782,25.03024,8.96169,69.6371,21.40121
9930,28.16213,48.6858,24.96475,8.89728,70.22155,20.88117
9940,28.30986,48.17907,25.21127,8.92857,69.68813,21.3833
9950,28.24121,48.59296,24.90452,8.58794,70.57789,20.83417
9960,28.39357,48.54418,25.04518,8.96586,70.20582,20.83835
9970,28.12437,49.3681,24.05717,9.14744,70.1655,20.68706
9980,28.31663,48.43687,24.93487,9.09319,69.84469,21.06212
9990,28.44344,48.99399,24.43944,8.76877,70.6957,20.53554
10000,28.285,48.325,25.155,8.915,70.03,21.055
10010,28.48152,48.95105,24.28072,8.99101,70.16983,20.84915
10020,27.73952,49.04691,25.02994,8.68263,70.7485,20.56886
10030,27.68694,48.8335,25.19442,8.64905,70.59821,20.75274
10040,28.00797,49.14841,24.57171,8.88944,70.15936,20.9512
10050,28.32338,48.73632,24.43284,8.97512,70.45274,20.58209
10060,28.05169,48.96123,24.86581,8.82704,70.17893,20.99404
10070,28.10824,48.97219,24.79643,9.27507,70.02483,20.7001
10080,28.3879,48.3879,24.91071,9.16171,69.59325,21.25
10090,28.75124,48.86026,24.0337,9.09316,70.66402,20.24281
10100,28.37624,48.85644,24.69802,8.94059,70.13366,20.93069
10110,27.85856,48.66963,25.25223,8.63007,69.75767,21.61227
10120,28.75494,48.02372,24.8913,9.0415,69.8913,21.06719
10130,27.64561,49.18559,24.78776,8.85982,70.31589,20.82922
10140,28.62919,48.44181,24.62032,8.87081,70.23669,20.89744
10150,28.60591,48.27094,24.92611,9.12808,69.74877,21.12315
10160,28.36122,49.06988,24.32579,9.02559,70.2313,20.74311
10170,28.29892,48.47591,24.72468,8.85447,70.25074,20.89971
10180,28.72299,49.04224,23.85069,8.99312,70.70727,20.29961
10190,28.39058,48.4789,24.71541,8.78312,69.91168,21.3052
10200,28.92157,48.5049,24.30392,9.06373,70.37255,20.56863
10210,28.40353,48.2762,25.1665,8.83937,70.37218,20.79824
10220,28.11155,49.06067,24.58415,9.17319,70.10274,20.72407
10230,28.23069,49.18377,24.45748,9.13001,69.76051,21.12903
10240,28.69141,48.71094,24.37988,9.10645,69.96582,20.93262
10250,28.4439,48.57561,24.79024,9.19512,69.8439,20.96098
10260,28.44542,48.55263,24.66862,9.02534,70.2924,20.68713
10270,28.78286,47.99903,24.9075,8.90458,69.88315,21.21227
10280,29.26556,48.10311,24.32879,9.06128,70.54961,20.39883
10290,27.97376,48.99903,24.92225,8.91642,69.73275,21.36054
10300,28.35922,48.41262,25.01456,9.09223,69.78155,21.12621
10310,28.22502,48.69059,24.72357,9.20466,69.64113,21.15422
10320,28.35271,48.82267,24.70446,8.97287,69.94186,21.08527
10330,28.91094,48.35915,24.37076,9.10939,70.43562,20.45499
10340,28.16248,48.87814,24.72437,8.89265,70.23694,20.87524
10350,28.58454,48.38647,24.75362,8.96618,69.74396,21.29469
10360,28.74517,48.88996,24.12645,9.18436,70.31371,20.50676
10370,28.78014,48.35101,24.59981,8.93925,70.40501,20.66056
10380,28.11657,49.07514,24.56647,8.58863,70.49133,20.92004
10390,28.76323,48.40231,24.45621,8.97979,70.38017,20.64485
10400,28.70192,47.91346,25.17788,8.77404,70.11058,21.11538
10410,29.26513,47.85303,24.67339,9.12104,70.36984,20.50913
10420,28.61804,48.47409,24.71689,9.04031,69.92322,21.04127
10430,28.5187,48.81592,24.47747,9.05561,70.24928,20.69511
10440,28.68295,48.09866,25.04789,8.61111,70.12452,21.26437
10450,29.16746,48.27273,24.27751,9.20574,70.56459,20.23445
10460,28.72849,48.66635,24.45029,8.94837,70.59751,20.45411
10470,27.77459,49.21203,24.75645,9.06399,69.81853,21.11748
10480,28.43989,48.6021,24.68989,8.90744,70.20992,20.88263
10490,28.5796,48.68923,24.48046,9.22784,69.87607,20.89609
10500,28.55238,48.90952,24.4381,8.89524,70.30952,20.8
10510,28.5157,48.2921,24.87631,9.07707,69.71931,21.20362
10520,28.91635,48.27471,24.67681,9.17776,69.95247,20.86977
10530,29.24501,48.56125,23.87464,9.19278,70.53656,20.27066
10540,28.53416,48.18311,24.83871,9.06546,69.83871,21.09583
10550,28.47393,48.9763,24.25592,9.109,70.30332,20.58768
10560,28.86837,48.50852,24.27083,9.05303,69.99527,20.95644
10570,28.79849,48.55251,24.21003,9.05393,70.08515,20.86093
10580,28.47826,49.11626,23.99811,8.59168,70.42533,20.98299
10590,29.06988,48.40415,24.07932,9.1407,70.27856,20.58546
10600,28.57075,48.66509,24.58491,9.12264,70.13208,20.74528
10610,28.9491,48.59566,24.15174,9.25542,70.44769,20.29689
10620,28.34746,48.5452,24.92938,9.10546,69.82109,21.07815
10630,28.8429,48.63123,24.29915,8.76294,70.58796,20.64911
10640,29.15883,48.57143,24.06485,8.99436,70.6109,20.39944
10650,28.77465,48.19249,24.76526,8.88263,70.14085,20.98122
10660,29.09944,48.47561,24.05253,9.1651,70.53002,20.30957
10670,29.08622,48.23805,24.34864,9.32052,70.21556,20.4686
10680,29.46161,48.31929,23.66573,9.19944,70.43539,20.36517
10690,29.62582,48.05426,24.11132,9.43405,70.07016,20.49579
10700,28.79907,48.39252,24.56542,9.05607,69.91121,21.03271
10710,29.30906,47.94118,24.45845,9.03361,70.61158,20.35481
10720,28.30224,48.91325,24.54291,8.95989,70.14459,20.90485
10730,28.65331,47.8658,25.35415,9.20317,69.77633,21.0205
10740,28.48231,48.73371,24.61825,8.85009,70.33054,20.81937
10750,29.4186,48.33488,23.90698,8.91628,70.85581,20.23721
10760,28.68959,48.45725,24.60502,9.01487,70.23234,20.75279
10770,28.8208,48.15227,24.73538,9.1922,69.43361,21.37883
10780,28.70594,48.93785,23.97495,8.96568,70.52876,20.5102
10790,29.28638,47.81742,24.61538,9.10565,70.32437,20.56997
10800,29.33796,48.07407,24.35185,9.12037,70.61574,20.26852
10810,28.43201,48.65402,24.61147,9.01943,70.02313,20.95745
10820,29.09427,48.68762,23.82625,9.35305,70.18022,20.46673
10830,28.81348,48.35642,24.63989,9.05355,70.23084,20.7156
10840,28.99446,48.76384,23.98985,9.27583,70.36439,20.35978
10850,28.62212,48.48848,24.50691,9.19816,70.19355,20.6129
10860,29.45212,47.85912,24.51197,9.39227,69.96777,20.64457
10870,28.60166,48.57866,24.63201,8.99264,70.53358,20.47838
10880,28.76838,48.62132,24.39338,9.03033,70.35846,20.61121
10890,28.90266,48.22773,24.45822,9.27456,70.09183,20.64279
10900,28.90826,48.78899,24.18349,9.26147,70.06881,20.66972
10910,28.92301,48.33181,24.32172,9.2209,70.16957,20.61412
10920,29.16209,48.1685,24.40018,9.27656,70.04121,20.68681
10930,28.71912,48.65508,24.172,9.04849,69.87649,21.07502
10940,28.9808,48.63346,24.21389,8.87569,70.36106,20.76782
10950,28.85388,48.61644,24.10959,9.19635,70.75342,20.05479
10960,29.30201,48.14325,24.35675,9.33394,69.88595,20.78011
10970,28.40474,49.20693,24.08387,8.79672,70.36007,20.85232
10980,29.18944,48.23315,24.29872,8.72951,70.64208,20.63297
10990,28.92175,48.21201,24.55869,9.23112,69.86351,20.90537
11000,28.87727,48.40455,24.36818,8.98636,70.12727,20.89545
11010,29.07811,48.22888,24.34605,9.25976,69.92734,20.8129
11020,29.33303,48.09891,24.18784,9.45554,69.82759,20.71688
11030,28.91206,48.85313,23.97552,9.3563,70.0136,20.6301
11040,28.82699,48.96286,23.86775,8.83152,70.69746,20.47554
11050,29.24434,48.25792,24.1629,9.24887,70.10407,20.64706
11060,28.77486,48.14195,24.89602,8.90145,70.61935,20.48373
11070,29.30443,48.49142,23.66757,9.11021,70.51942,20.37037
11080,29.00271,48.71841,23.98917,9.3231,70.3926,20.2843
11090,29.40036,48.18305,24.19748,9.18395,70.36069,20.45987
11100,28.70721,48.60811,24.32432,9.05856,70.3964,20.54505
11110,29.23042,48.55086,23.83888,9.08641,70.80108,20.11251
11120,28.97032,48.27788,24.56835,9.04227,70.34173,20.625
11130,29.55526,48.4097,23.71968,9.22731,70.2336,20.53908
11140,29.16966,48.35727,24.2684,9.3088,69.89228,20.79892
11150,28.9417,48.39013,24.42152,9.10314,70.01345,20.89238
11160,29.40412,49.02778,23.29301,9.67294,70.08961,20.23746
11170,28.9615,48.56312,24.05551,9.04208,70.51925,20.44763
11180,28.83721,48.01878,24.95528,8.62254,70.12522,21.25671
11190,29.46828,48.30206,23.86506,9.25827,70.41108,20.33512
11200,28.81696,48.61161,24.16071,9.19643,70.125,20.68304
11210,29.17038,48.93845,23.64407,9.05888,70.60214,20.33898
11220,29.38503,48.42692,23.77897,9.11765,70.42335,20.459
11230,29.5325,47.93856,24.27872,9.55922,69.81745,20.63224
11240,28.65214,48.7589,24.16815,8.77224,70.54715,20.68505
11250,28.91111,48.80444,24.02667,9.33778,70.63111,20.03111
11260,29.99112,47.83748,23.80995,9.83126,69.64032,20.52842
11270,29.1748,48.46939,23.96628,9.20142,70.39042,20.40816
11280,29.16223,48.22252,24.4016,8.91844,70.52305,20.55851
11290,29.20726,48.63153,23.80425,9.03012,70.6333,20.34987
11300,29.5531,47.82301,24.24336,9.38496,70.19912,20.41593
11310,29.10698,48.72237,23.8771,9.08046,70.55261,20.36693
11320,29.31979,48.67933,23.62633,9.02385,70.91873,20.07067
11330,29.20124,48.36717,24.13063,9.36452,69.78376,20.85172
11340,29.9515,48.10847,23.64198,9.36067,70.18959,20.45855
11350,28.85463,48.53304,24.46256,8.71806,70.46696,20.81498
11360,29.19014,48.4419,24.09331,9.19894,69.96479,20.84067
11370,29.05013,48.49604,24.14688,9.20844,69.83729,20.95866
11380,28.77856,49.03779,23.8225,8.8225,71.01054,20.16696
11390,29.47322,48.964,23.12116,8.97278,71.04917,19.97805
11400,30.13158,47.77632,23.62719,9.03509,70.83772,20.13596
11410,29.39965,48.29974,23.87379,9.14549,70.34619,20.50833
11420,29.2951,48.02977,24.24694,9.2732,70.20578,20.52539
11430,28.90639,48.46894,24.32633,9.21697,69.89939,20.88364
11440,29.2701,48.54458,23.77185,9.20017,70.55944,20.24038
11450,28.78603,48.71179,24.28821,8.87336,70.49345,20.63319
11460,29.41099,48.12391,24.16667,8.88743,70.36649,20.74607
11470,29.18483,48.97559,23.36094,8.84045,71.01133,20.16129
11480,28.95035,48.19251,24.45122,8.96341,69.86498,21.1716
11490,29.42559,48.46388,23.75544,9.16014,70.26545,20.57876
11500,29.11739,48.2913,24.23478,9.26957,70.06957,20.66087
11510,29.53084,48.40139,23.90096,9.34405,70.29974,20.3649
11520,29.60503,48.22917,23.76736,9.46615,70.01302,20.52951
11530,29.92628,47.92715,23.9549,9.54467,70.36427,20.10841
11540,29.7747,48.17591,23.72617,9.63172,69.64471,20.7279
11550,29.54978,48.35931,23.83117,9.1039,70.36797,20.53247
11560,29.29066,48.37803,24.08304,9.07872,70.21194,20.70934
11570,29.7796,47.91271,23.93258,9.16595,70.02161,20.81677
11580,29.33074,48.96805,23.33765,9.06304,70.56131,20.37997
11590,29.38309,48.35634,24.12425,9.1717,70.3365,20.4918
11600,29.31466,48.77155,23.53017,9.06034,70.55172,20.38793
11610,29.48751,48.16537,24.03531,8.91042,70.35745,20.73643
11620,29.44923,48.76936,23.35198,9.30723,70.59811,20.09897
11630,29.36371,48.60275,23.59845,9.32932,70.34394,20.33104
11640,29.05498,48.3634,24.15808,9.24399,69.96993,20.78608
11650,29.12017,48.42918,24.09442,8.97425,70.78541,20.24034
11660,29.95283,47.81732,23.86792,9.23242,70.30875,20.45883
11670,29.57584,48.40189,23.80034,9.42588,70.20566,20.36847
11680,29.01969,48.56592,24.13955,9.28082,70.11986,20.59932
11690,29.14457,48.56715,23.98204,9.04192,70.07271,20.88537
11700,29.49573,48.20085,23.94872,9.32906,69.81197,20.86325
11710,28.84714,48.40307,24.50897,8.9795,70.20922,20.81127
11720,29.45392,48.43003,23.90785,9.28328,70.35836,20.36263
11730,29.4416,48.24382,24.02387,9.3052,70.20034,20.49872
11740,29.54429,48.46252,23.70954,9.0247,70.52385,20.45145
11750,29.34894,48.5234,23.82128,8.95745,70.50638,20.53617
11760,28.89881,48.52041,24.26871,8.92432,70.62075,20.45493
11770,29.42651,48.67884,23.50892,9.25658,70.72218,20.02549
11780,29.29542,48.66299,23.62054,9.10017,70.28014,20.61969
11790,29.66497,47.98982,24.02884,8.89737,70.19084,20.91603
11800,29.21186,48.73729,23.78814,9.16949,70.24576,20.58475
11810,29.16596,48.42506,24.08552,9.15749,70.20745,20.63929
11820,29.06514,48.45178,24.19205,9.25127,69.75042,21.00677
11830,29.64497,48.14032,23.87997,9.09129,70.14793,20.76078
11840,28.91892,48.83446,23.99071,9.03716,70.44764,20.5152
11850,29.48523,47.98312,24.12236,8.99156,70.45148,20.55696
11860,29.66273,48.09865,24.03457,9.41821,70.03373,20.54806
11870,29.39343,48.47515,23.81213,9.49874,69.81887,20.68239
11880,29.90741,48.09764,23.55219,9.30976,70.34091,20.35354
11890,29.42389,48.20858,23.96972,8.95711,70.4037,20.6476
11900,29.05882,48.63866,24.10084,9.19328,70.17227,20.63445
11910,29.37028,48.23258,24.10579,9.36608,69.93703,20.69689
11920,29.2953,48.70805,23.60319,9.25755,70.21812,20.52433
11930,30.05868,47.97569,23.65884,9.25817,70.20117,20.54904
11940,29.38442,48.58459,23.71022,9.10804,69.86181,21.04271
11950,29.64854,47.88703,24.17155,9.16318,70.1046,20.73222
11960,29.2893,48.37793,24.14298,9.17224,70.53094,20.29682
11970,29.65748,47.94069,24.18964,9.29407,69.62406,21.08187
11980,29.82888,47.63356,24.23623,9.22788,70.10434,20.67195
11990,29.60801,47.76897,24.22435,9.3578,69.65805,20.98832
12000,29.66667,47.98333,24.0625,9.275,70.27917,20.44583
12010,29.62115,48.2015,23.71357,9.13405,70.72023,20.14988
12020,29.58403,48.19052,23.89767,9.38436,69.83777,20.78203
12030,29.73815,48.11305,23.88612,9.02743,70.22028,20.75644
12040,29.56811,48.05648,24.00748,9.12791,70.24086,20.63123
12050,29.47303,48.84232,23.34855,9.29046,70.24066,20.46888
12060,29.70564,48.26285,23.54478,9.15008,70.199,20.6592
12070,29.46562,48.29743,23.90224,9.32477,69.98757,20.68766
12080,29.48262,47.83113,24.36672,9.22185,69.97517,20.80298
12090,29.12324,48.48635,24.21009,9.13978,70.00827,20.85194
12100,29.30165,48.41736,24.07438,9.07438,70.31818,20.60744
12110,29.4839,48.109,24.11643,9.14533,70.11974,20.73493
12120,28.41172,48.7995,24.55446,8.98102,69.7896,21.22937
12130,29.36933,48.26463,24.24567,8.99011,70.43281,20.57708
12140,29.15157,48.94563,23.4514,9.03624,70.11532,20.84843
12150,29.50617,48.38683,23.73251,9.36626,69.71605,20.92181
